Home,Visitor,RF_HomeWinProbability,,,Correct?
KC,BAL,0.90128733,,,X
PHI,GB,1,,,
CHI,TEN,0.235159858,,,
CIN,NE,0.417043876,,,
BUF,ARI,0.985167133,,,
IND,HOU,0.770984418,,,
MIA,JAX,0.813874562,,,
ATL,PIT,0.047637277,,,
NYG,MIN,0.091447776,,,
NO,CAR,0.801175139,,,
LAC,LV,0.9772276,,,
SEA,DEN,0.95818578,,,
CLE,DAL,0.103418528,,,
TB,WAS,0.83162136,,,
DET,LA,0.592096909,,,
SF,NYJ,0.920019722,,,
MIA,BUF,0.946717056,,,
WAS,NYG,0.96,,,
DAL,NO,0.932255904,,,
JAX,CLE,0.753330677,,,
DET,TB,0.598707378,,,
GB,IND,0.364560544,,,
CAR,LAC,0.102661887,,,
NE,SEA,0.620647717,,,
BAL,LV,0.975,,,
TEN,NYJ,0.845538672,,,
MIN,SF,0.357041191,,,
ARI,LA,0.077591614,,,
DEN,PIT,0.298988762,,,
KC,CIN,0.707460309,,,
HOU,CHI,0.638430118,,,
PHI,ATL,0.890207072,,,
NYJ,NE,0.017816436,,,
CLE,NYG,0.820816949,,,
TB,DEN,0.965744551,,,
IND,CHI,0.515,,,
NO,PHI,0.08493736,,,
PIT,LAC,0.204476017,,,
TEN,GB,0.047169604,,,
MIN,HOU,0.930137069,,,
LV,CAR,0.637975127,,,
SEA,MIA,0.103815923,,,
ARI,DET,0.094533569,,,
DAL,BAL,0.618149148,,,
LA,SF,0.005110702,,,
ATL,KC,0.058016382,,,
BUF,JAX,0.947037276,,,
CIN,WAS,0.644976426,,,
NYG,DAL,0.005702065,,,
CHI,LA,0.202967881,,,
TB,PHI,0.003620008,,,
IND,PIT,0.031774667,,,
ATL,NO,0.067540471,,,
NYJ,DEN,0.949532714,,,
GB,MIN,0.100412332,,,
CAR,CIN,0.037692351,,,
HOU,JAX,0.072801899,,,
ARI,WAS,0.423768455,,,
SF,NE,0.919832827,,,
LAC,KC,0.032442957,,,
LV,CLE,0.575254827,,,
BAL,BUF,0.02352105,,,
MIA,TEN,0.839078249,,,
DET,SEA,0.014391956,,,
ATL,TB,0.226627605,,,
MIN,NYJ,1,,,
CHI,CAR,0.498429621,,,
CIN,BAL,0.020511973,,,
WAS,CLE,0.767977278,,,
JAX,IND,0.927818438,,,
NE,MIA,0.007362856,,,
HOU,BUF,0.088962454,,,
DEN,LV,0.003892604,,,
SF,ARI,1,,,
LA,GB,0.477368054,,,
SEA,NYG,0.969111008,,,
PIT,DAL,0.438678054,,,
KC,NO,0.954809942,,,
SEA,SF,0.066482146,,,
CHI,JAX,0.433333559,,,
PHI,CLE,0.910699425,,,
GB,ARI,0.648208703,,,
NE,HOU,0.946221374,,,
BAL,WAS,0.82057286,,,
NO,TB,0.02698905,,,
TEN,IND,0.996255971,,,
DEN,LAC,0.053854156,,,
LV,PIT,0.100886885,,,
DAL,DET,1,,,
CAR,ATL,0.943250801,,,
NYG,CIN,0.346498102,,,
NYJ,BUF,0.988282319,,,
NO,DEN,0.904580143,,,
JAX,NE,0.720770309,,,
BUF,TEN,0.992087779,,,
CLE,CIN,0.946069089,,,
IND,MIA,0.590973876,,,
ATL,SEA,0.106926245,,,
NYG,PHI,0.003614385,,,
GB,HOU,0.586315425,,,
MIN,DET,0.974995542,,,
WAS,CAR,0.893375045,,,
LA,LV,0.956453933,,,
SF,KC,0.00660081,,,
PIT,NYJ,0.032899749,,,
TB,BAL,0.007118994,,,
ARI,LAC,0.003902215,,,
LA,MIN,0.196672758,,,
CLE,BAL,0.10674053,,,
TB,ATL,0.994825889,,,
WAS,CHI,0.645,,,
MIA,ARI,0.841518177,,,
JAX,GB,0.658525007,,,
DET,TEN,0.709385125,,,
NE,NYJ,0.91776272,,,
HOU,IND,0.016187121,,,
LAC,NO,0.712170628,,,
SEA,BUF,0.268750458,,,
CIN,PHI,0.060245942,,,
DEN,CAR,0.444981915,,,
LV,KC,0.011080692,,,
SF,DAL,0.688763833,,,
PIT,NYG,0.753567003,,,
NYJ,HOU,0.96,,,
CIN,LV,0.98,,,
BUF,MIA,0.997898089,,,
CLE,LAC,0.019386915,,,
ATL,DAL,0.454727923,,,
NYG,WAS,0.028828704,,,
CAR,NO,0.452062951,,,
BAL,DEN,0.999020619,,,
TEN,NE,0.718282218,,,
MIN,IND,0.780626002,,,
ARI,CHI,0.865509496,,,
GB,DET,0.007908163,,,
SEA,LA,0.050472184,,,
PHI,JAX,1,,,
KC,TB,0.948752052,,,
BAL,CIN,0.998654459,,,
CAR,NYG,0.36811004,,,
CHI,NE,0.325053912,,,
TB,SF,0.046368294,,,
KC,DEN,0.902439554,,,
IND,BUF,0.232254958,,,
WAS,PIT,0.622842958,,,
JAX,MIN,0.767937895,,,
NO,ATL,0.493569534,,,
LAC,TEN,0.932032366,,,
ARI,NYJ,0.414531037,,,
DAL,PHI,0.594665924,,,
HOU,DET,0.02597892,,,
LA,MIA,0.126357307,,,
PHI,WAS,0.574619559,,,
CHI,GB,0.021651929,,,
MIA,LV,0.646242405,,,
DET,JAX,0.966156881,,,
NE,LA,0.602704611,,,
NO,CLE,0.251221819,,,
PIT,BAL,0.01981285,,,
TEN,MIN,0.691715803,,,
DEN,ATL,0.621638497,,,
SF,SEA,1,,,
BUF,KC,0.746189566,,,
LAC,CIN,0.717255138,,,
NYJ,IND,0.840404809,,,
DAL,HOU,1,,,
CLE,PIT,0.920315275,,,
CHI,MIN,0.31266369,,,
IND,DET,0.3255467,,,
WAS,DAL,0.074830058,,,
MIA,NE,0.999832827,,,
NYG,TB,0.280161402,,,
CAR,KC,0.148231351,,,
HOU,TEN,0.057175989,,,
LV,DEN,0.977813523,,,
GB,SF,0.668852154,,,
SEA,ARI,0.962949929,,,
LA,PHI,0.100233387,,,
LAC,BAL,0.635288265,,,
DET,CHI,0.965,,,
DAL,NYG,0.997450985,,,
GB,MIA,0.096328051,,,
KC,LV,0.998198128,,,
CIN,PIT,0.029572615,,,
WAS,TEN,0.064591092,,,
ATL,LAC,0.020306854,,,
JAX,HOU,0.0427119,,,
NYJ,SEA,0.560702027,,,
NE,IND,0.993528518,,,
MIN,ARI,0.98630472,,,
CAR,TB,0.923556909,,,
NO,LA,0.990358928,,,
BAL,PHI,0.043556761,,,
BUF,SF,0.411439112,,,
